150 800
1 142 11
1 71 95
71 95 24
1 148 36
16 71 97
1 46 78
46 76 74
16 36 91
16 41 3
80 142 9
71 119 75
95 107 36
57 76 62
57 122 97
57 87 17
76 110 82
4 142 71
61 122 7
76 96 90
8 119 30
39 110 52
4 15 39
8 55 64
95 132 63
34 80 11
87 106 15
8 102 62
58 110 70
58 143 92
88 119 48
4 65 97
80 127 62
16 37 71
110 130 7
45 57 47
72 88 92
46 113 32
2 41 57
107 149 55
20 107 88
98 143 97
51 127 37
110 131 55
35 96 15
8 38 91
57 84 11
57 108 26
20 99 56
74 107 50
1 137 26
47 108 31
121 127 2
17 127 30
84 118 55
42 71 73
3 84 59
79 96 71
36 103 88
70 132 62
110 111 98
45 56 84
47 64 59
35 146 44
110 112 90
14 148 35
42 126 31
40 47 58
89 113 12
130 147 33
20 128 31
19 98 99
31 112 94
19 23 84
79 104 82
12 46 66
84 93 22
14 30 6
92 143 17
17 135 14
30 33 30
47 139 51
106 117 26
145 146 42
90 106 96
65 140 91
14 52 50
16 138 20
1 105 82
82 137 10
91 119 90
83 87 6
24 45 51
65 101 69
43 110 73
44 82 4
17 49 5
109 147 91
5 57 52
25 57 8
27 49 6
28 99 56
23 81 39
129 142 63
18 143 56
43 144 37
21 55 33
29 126 84
102 134 41
60 99 40
9 31 28
15 114 37
1 124 75
10 79 44
81 123 4
62 124 73
20 85 45
53 88 50
45 54 44
59 139 20
87 141 47
68 96 79
6 81 91
71 120 7
7 37 19
94 122 84
11 109 73
22 107 35
66 76 69
47 100 25
0 64 11
12 75 87
19 67 54
108 133 45
32 70 63
26 65 67
5 73 30
92 116 97
53 63 17
79 115 86
13 102 46
77 102 93
122 125 66
76 86 100
78 86 28
71 136 42
48 89 67
10 69 52
50 78 84
30 97 26
109 149 18
91 147 76
41 71 79
52 111 33
61 144 66
22 68 15
24 88 63
13 148 76
0 122 81
4 46 6
44 136 12
45 115 25
61 94 71
10 113 46
46 72 5
32 91 36
40 136 9
37 91 97
48 97 46
12 90 81
19 142 16
48 65 17
52 84 71
16 97 33
2 5 75
52 87 9
81 145 17
0 57 57
104 133 87
24 95 45
32 94 41
34 85 74
75 84 11
45 114 45
29 52 21
10 38 14
87 145 23
2 30 77
12 128 63
38 147 92
73 82 98
22 36 72
16 45 44
6 115 22
33 84 14
8 35 6
6 122 13
56 60 78
60 75 49
6 57 81
60 61 6
10 55 51
36 125 3
4 77 70
27 69 43
48 79 44
28 144 24
27 131 1
18 148 25
22 128 77
71 123 80
8 37 25
15 144 22
54 105 80
102 117 99
58 130 17
10 43 99
9 142 91
22 27 94
61 126 10
27 126 99
77 136 99
41 47 5
39 139 21
19 78 10
64 127 96
11 37 56
29 57 91
15 131 56
19 45 48
99 125 30
23 88 27
11 60 40
85 135 2
2 146 15
65 119 61
31 60 94
128 144 76
36 92 18
90 99 39
116 130 35
79 135 95
45 117 4
9 130 62
4 11 5
86 133 63
74 83 3
118 134 53
14 149 7
7 27 68
21 43 44
40 61 81
20 34 29
45 75 56
110 123 37
54 100 74
110 114 61
12 106 26
1 65 6
49 113 98
70 144 79
39 95 81
68 87 99
88 137 72
15 42 19
27 147 39
6 13 13
