30 400
17 29 19
17 24 39
22 24 34
7 17 93
12 17 84
16 24 94
22 28 85
5 7 98
14 29 8
2 16 85
2 6 50
3 17 49
3 10 19
21 22 56
5 23 89
6 13 39
1 14 49
6 11 23
22 25 50
20 21 3
5 26 77
2 18 82
15 24 23
9 18 30
4 9 56
8 18 76
6 27 27
0 4 29
13 19 67
7 29 34
8 17 99
10 29 4
7 11 66
5 20 56
15 27 46
0 1 50
16 28 24
16 23 54
18 22 65
11 17 31
17 19 86
2 9 95
8 23 35
4 23 19
21 26 36
5 21 17
6 17 94
24 26 83
9 28 83
4 11 23
18 20 69
3 19 41
24 25 15
2 25 96
11 26 96
16 25 5
1 20 47
8 11 3
23 28 93
10 15 41
15 23 18
16 29 4
5 6 79
15 17 5
5 25 76
26 27 35
21 29 80
8 26 66
21 25 77
5 14 82
17 25 58
8 25 51
0 13 92
9 15 72
3 6 54
13 17 29
12 19 50
19 20 24
9 19 77
10 18 38
9 20 34
12 15 39
7 12 26
13 20 51
7 18 78
0 28 14
20 23 75
22 29 56
9 14 47
5 28 4
0 18 58
7 24 73
1 26 60
9 22 72
20 26 19
4 25 45
22 27 59
7 10 64
5 8 73
2 15 62
4 26 46
17 20 69
13 24 63
5 18 5
0 17 36
18 24 19
2 28 29
14 26 95
3 15 30
3 24 93
4 16 38
11 12 100
8 12 90
6 7 5
20 29 33
15 21 28
1 3 78
1 13 69
4 13 63
5 29 40
11 18 54
0 12 72
13 18 77
2 26 45
3 8 92
2 7 16
16 26 6
0 20 16
10 25 44
17 21 90
13 21 91
25 27 62
8 22 83
1 18 51
7 16 88
6 19 64
6 28 18
5 9 27
8 21 99
0 7 78
21 24 95
2 11 78
12 22 98
11 19 68
12 27 89
1 23 83
23 29 31
14 15 87
2 22 67
2 20 75
12 24 44
0 15 72
16 17 70
3 23 64
12 16 34
4 29 43
2 21 60
6 26 28
13 16 80
3 4 45
2 4 24
0 6 83
19 21 91
7 25 58
20 28 37
12 18 57
15 16 53
22 23 70
12 13 33
0 8 6
9 25 27
21 23 39
9 27 65
2 27 19
19 28 20
1 22 52
20 24 3
3 28 16
0 23 11
6 10 68
11 29 66
8 15 60
4 21 81
0 22 69
0 3 4
4 10 43
2 29 11
8 20 12
14 25 39
8 14 15
11 24 99
19 23 61
10 24 67
0 19 32
11 25 49
2 24 8
1 11 13
11 27 59
19 27 52
20 22 45
17 18 41
16 21 19
17 23 69
14 24 35
21 27 42
17 27 33
11 14 21
5 13 28
6 9 80
4 19 43
6 15 39
10 16 6
19 26 12
9 29 76
23 24 66
4 22 71
6 22 42
19 25 5
1 25 97
10 23 17
9 16 56
2 3 17
12 20 45
2 5 44
10 20 95
15 22 41
14 22 45
0 29 26
5 10 90
5 24 68
7 21 13
1 5 47
11 15 93
17 22 10
1 6 80
8 9 64
1 29 93
0 24 17
4 6 7
19 29 7
17 28 48
1 9 64
13 28 96
13 25 23
11 13 84
9 26 48
4 17 45
11 28 24
19 24 5
11 20 35
25 28 53
14 18 68
5 27 88
0 26 6
14 16 63
12 14 98
15 28 54
9 21 91
16 19 48
1 4 92
3 9 4
5 19 93
15 26 74
9 11 64
2 12 38
1 2 4
1 10 49
1 19 31
0 27 49
8 27 97
10 13 47
13 29 89
6 21 74
5 17 57
2 13 90
14 21 8
3 21 46
9 10 53
3 14 10
3 25 67
6 24 87
20 27 11
9 23 16
12 29 25
7 27 23
16 18 62
10 26 79
4 24 33
10 14 22
3 12 10
10 27 92
2 8 10
25 29 44
0 10 6
26 29 29
13 27 12
9 13 11
17 26 84
5 12 26
4 14 37
1 28 27
7 14 58
8 16 23
3 22 28
5 11 32
18 29 4
24 28 79
2 23 20
13 23 25
12 23 71
14 23 41
23 27 38
16 22 86
9 12 63
25 26 31
0 21 67
5 22 44
1 7 43
2 17 26
8 10 60
10 17 55
6 20 36
4 12 73
12 25 9
18 25 31
10 21 98
8 19 81
3 18 60
7 19 17
4 15 19
8 28 56
14 27 90
0 2 33
5 15 66
15 25 71
6 23 25
6 18 6
4 5 69
3 27 49
27 28 20
28 29 40
1 27 41
3 13 56
13 15 28
27 29 46
15 19 70
11 23 83
1 24 98
4 8 99
11 22 11
3 11 85
10 28 50
24 29 95
0 25 98
10 19 84
15 29 4
11 21 89
1 16 56
3 29 96
18 21 43
23 26 28
0 14 95
13 22 1
18 19 74
0 5 43
18 26 92
4 18 86
8 29 16
20 25 71
6 8 41
23 25 21
12 21 100
8 13 5
0 16 36
18 27 68
6 25 77
6 12 26
16 20 6
6 16 20
4 27 57
7 23 33
0 11 88
1 15 84
5 16 99
7 8 8
3 5 30
22 26 58
10 22 84
3 20 16
14 17 21
13 26 17
2 14 40
6 14 96
10 12 89
1 17 62
7 26 46
7 13 43
16 27 95
10 11 69
1 12 9
23
