500 2000
373 450 7
37 450 22
366 373 4
37 126 93
289 366 17
160 289 3
56 289 51
33 37 61
27 160 11
56 493 14
37 72 7
37 229 25
263 450 35
69 373 6
221 366 63
223 366 51
17 126 31
27 101 57
72 417 92
356 417 25
37 384 8
200 366 43
48 200 36
295 493 52
428 493 92
118 229 47
295 381 50
104 366 37
102 289 60
254 295 76
214 373 39
19 126 58
264 493 60
223 256 30
113 200 79
167 373 26
19 161 21
167 240 90
254 261 45
285 295 38
27 70 97
37 75 35
56 419 85
249 263 52
332 384 14
200 431 70
17 216 63
264 338 4
113 326 22
166 381 65
56 169 60
101 329 45
114 254 99
223 393 78
456 493 1
160 363 14
130 264 58
130 455 97
56 407 73
218 295 67
132 229 21
128 295 30
326 382 55
26 113 71
256 294 54
270 338 91
56 123 62
157 161 47
105 356 100
285 471 81
240 287 15
72 73 2
44 118 21
114 301 66
101 108 29
172 216 16
125 263 4
172 440 73
169 377 78
356 409 32
56 307 48
189 338 7
27 35 86
214 237 62
241 289 23
363 453 34
70 195 83
203 295 74
189 480 71
82 329 15
93 216 93
108 444 70
439 444 34
105 215 68
369 444 33
195 457 6
265 457 59
169 371 80
130 274 26
41 285 81
264 290 66
409 490 85
166 491 48
419 499 28
99 214 43
143 490 98
191 270 48
281 377 43
82 300 8
347 444 68
300 337 36
191 238 88
369 432 63
314 337 86
64 373 23
244 265 20
265 286 30
167 184 27
231 453 28
75 141 10
191 429 96
290 433 94
233 429 86
86 326 50
170 229 69
16 429 55
360 429 29
212 393 81
128 416 69
297 307 81
466 480 29
41 400 68
239 356 31
266 360 69
169 361 5
148 419 77
434 444 73
212 368 40
41 197 41
64 163 44
152 169 5
101 449 18
307 320 35
121 314 56
11 295 75
266 394 12
183 332 12
44 83 39
190 381 87
33 383 23
24 431 19
240 443 74
197 370 99
402 443 83
180 320 89
298 338 74
210 290 66
1 169 40
88 363 90
258 332 77
264 483 16
188 216 45
218 441 66
183 268 67
94 256 49
1 395 88
207 300 55
330 338 79
238 479 58
221 250 13
188 348 67
131 382 81
309 450 97
188 225 77
56 127 14
34 281 17
62 428 6
70 168 53
288 455 30
314 404 17
154 439 13
226 490 33
371 452 90
149 287 6
391 409 38
470 491 95
227 382 85
167 325 53
47 249 96
104 164 19
17 156 97
433 460 17
408 457 63
11 468 43
217 266 15
46 468 47
93 219 66
395 412 89
409 418 8
216 489 72
123 411 21
74 225 33
297 387 25
266 331 63
4 404 37
373 454 21
184 278 89
195 380 40
216 426 18
138 268 11
226 406 79
62 492 20
361 403 58
274 277 71
15 24 74
404 478 68
81 94 96
75 230 14
402 448 11
25 34 96
174 450 90
416 474 10
278 362 24
39 216 73
195 208 39
143 343 68
169 333 22
249 436 76
422 432 64
125 413 79
305 413 43
349 422 2
132 397 53
142 157 43
385 455 30
151 163 60
163 284 8
118 251 25
146 402 67
10 384 96
256 458 8
1 312 78
79 207 99
29 241 81
398 426 38
84 151 91
222 403 15
112 222 95
102 323 72
285 459 62
220 281 32
352 383 9
197 318 11
164 315 75
390 440 43
28 422 54
308 409 1
21 112 5
97 450 51
13 47 61
234 366 80
184 389 76
8 114 80
31 112 55
185 265 2
449 495 45
111 422 30
216 327 59
166 176 73
213 400 63
340 418 76
159 499 66
250 463 76
93 302 53
398 473 66
68 483 7
56 209 62
115 490 49
158 183 100
13 155 78
40 102 12
15 45 17
106 483 88
315 447 74
