200 250
73 155 28
117 155 57
83 117 22
15 117 77
66 73 90
3 83 65
53 83 24
48 117 35
48 192 4
15 30 93
62 155 26
62 166 98
48 168 93
53 149 84
23 53 29
147 192 86
102 192 42
48 178 51
128 147 53
45 62 35
27 66 77
24 83 20
30 165 91
98 165 2
32 147 93
48 104 5
24 64 88
104 130 54
18 64 52
56 147 96
30 158 11
27 194 82
62 90 17
98 190 78
23 132 80
36 53 39
66 150 26
124 132 14
97 165 78
49 155 17
15 65 84
37 83 48
83 89 52
5 117 56
32 93 52
47 89 4
90 96 33
117 125 52
53 79 60
110 192 97
85 192 71
48 129 68
23 114 15
36 188 25
35 37 99
51 89 22
81 104 50
66 123 14
117 161 83
78 149 68
3 111 64
143 165 93
1 15 97
37 131 80
47 195 54
64 126 71
125 141 63
0 150 10
7 64 5
70 96 78
12 32 3
47 77 78
23 43 37
56 148 81
48 122 59
123 159 65
75 149 26
128 189 51
60 178 38
152 166 94
12 20 26
71 150 41
13 27 18
61 83 83
9 83 3
121 192 74
37 172 51
166 196 83
144 161 83
3 146 21
18 107 29
25 121 26
48 57 18
38 132 32
105 165 32
89 170 10
78 145 47
144 185 57
102 179 44
31 117 100
124 182 44
22 62 61
114 174 26
83 108 88
112 155 57
10 77 13
117 136 35
149 198 97
22 180 24
119 159 6
152 171 56
106 198 16
64 115 83
30 133 28
30 167 43
80 195 80
177 182 17
26 167 99
29 104 46
63 115 96
109 121 72
4 37 57
1 186 13
160 170 1
144 175 53
196 197 23
28 31 47
58 77 34
120 161 18
32 101 40
42 122 63
76 89 63
138 198 66
60 151 33
123 127 34
37 88 91
41 185 62
37 176 46
80 118 63
60 199 8
33 192 55
171 183 22
86 121 51
47 113 28
137 198 64
48 116 42
153 168 38
91 130 3
41 99 6
135 188 69
14 144 81
59 93 90
80 95 51
79 162 43
90 181 47
108 193 81
5 34 69
0 40 5
6 91 37
49 142 69
38 173 13
84 153 34
11 97 26
69 133 4
21 177 5
59 134 53
44 105 75
113 156 8
58 100 80
46 136 18
2 182 87
68 75 7
16 53 42
87 197 27
67 75 87
36 72 32
55 166 92
52 143 86
90 191 35
22 82 24
19 179 17
140 148 50
18 187 25
169 189 10
39 56 6
50 119 75
88 164 22
17 38 53
65 92 87
165 184 10
8 119 48
57 103 70
17 154 72
94 194 72
54 93 53
74 80 6
157 198 54
65 139 89
102 163 13
87 164 9
41 123 97
125 134 52
134 182 69
7 159 94
95 174 55
102 151 22
24 39 42
88 93 8
6 183 24
9 191 16
168 172 10
31 85 21
11 156 76
22 197 7
24 184 10
104 153 90
95 185 63
63 150 23
57 84 19
128 135 17
55 77 1
40 132 50
10 84 99
125 155 74
0 26 62
25 199 86
58 97 84
128 131 83
21 129 62
94 159 74
67 162 7
3 178 13
35 199 96
36 112 96
7 190 91
109 162 67
0 83 10
114 193 36
9 142 40
160 163 99
54 81 58
175 187 84
107 115 53
114 166 48
1 19 98
53 175 22
49 110 5
8 156 37
72 126 89
80 111 44
3
