100 500
50 60 6
50 80 38
60 86 67
4 50 52
9 80 31
10 80 78
17 80 5
6 50 89
4 53 29
10 61 41
6 91 93
61 98 69
6 76 31
17 48 25
6 22 65
1 86 58
60 89 60
1 42 69
15 17 65
28 76 14
22 45 61
5 17 93
50 97 81
17 99 82
10 71 17
18 61 8
14 71 79
4 36 79
71 90 86
6 16 80
52 71 4
47 90 37
77 80 27
49 86 28
19 97 9
84 97 54
17 93 15
13 14 33
9 62 87
48 83 33
39 61 95
55 80 96
37 86 96
22 56 66
83 95 47
23 71 14
4 74 21
23 29 21
33 91 39
49 92 26
18 32 62
8 49 60
34 39 61
25 29 3
24 45 40
85 91 69
27 50 100
11 32 81
92 94 24
0 27 92
25 40 90
7 14 6
38 60 89
3 9 84
16 41 65
41 67 70
20 95 44
19 30 42
5 68 70
28 44 37
38 72 51
15 43 5
22 63 71
7 46 99
25 57 10
79 84 46
76 82 9
79 81 63
26 76 73
23 59 30
60 64 10
70 76 49
13 51 37
44 73 17
36 96 71
38 87 65
9 54 76
8 31 15
12 23 18
21 51 3
88 91 79
47 65 91
2 70 84
42 58 35
35 44 39
5 78 2
69 89 13
75 96 50
66 92 42
47 66 24
17 94 92
22 25 45
11 43 25
15 76 28
10 28 67
44 91 50
12 78 66
44 67 4
22 42 44
68 89 38
45 49 69
51 92 99
76 86 86
2 76 98
1 74 75
42 69 12
59 95 96
20 97 21
12 32 87
30 52 83
72 85 80
9 66 55
84 85 48
61 90 75
0 66 43
55 74 13
0 64 58
42 62 50
75 89 70
15 91 60
24 84 60
71 74 6
46 95 90
54 59 64
7 19 3
39 95 28
2 18 76
71 82 82
23 99 85
70 72 92
22 57 83
26 69 91
13 18 84
59 82 41
8 59 59
12 36 24
14 81 83
43 83 41
18 24 28
62 69 82
66 86 37
4 34 63
23 46 98
35 59 32
73 99 9
3 52 44
65 81 85
48 57 17
42 48 11
30 59 54
2 96 5
8 74 48
33 54 21
39 74 89
20 30 85
14 61 66
27 78 52
64 88 100
20 66 51
28 29 20
20 85 57
33 73 13
26 57 33
17 67 82
3 63 86
52 76 92
10 76 89
15 72 47
10 79 92
7 37 2
50 51 59
91 96 12
36 93 4
60 72 22
21 63 55
29 49 63
35 42 14
36 79 45
46 49 46
51 72 43
2 50 15
3 7 41
22 43 94
31 81 28
6 87 18
9 10 23
51 61 98
23 80 75
49 74 11
21 43 64
28 85 62
53 71 99
3 72 11
3 26 29
51 97 62
3 74 49
17 68 98
0 15 11
11 86 55
48 79 8
13 76 93
11 71 46
0 56 49
76 80 15
12 17 68
54 55 8
32 84 70
15 30 35
38 94 42
44 94 93
72 86 39
17 84 23
12 20 16
34 36 18
82 95 99
59 86 43
28 72 39
40 85 80
13 82 13
31 65 35
2 45 86
22 59 64
75 97 98
50 57 69
5 91 10
51 79 4
33 98 73
10 68 59
58 89 13
16 85 67
50 88 53
24 49 21
31 32 68
2 65 88
29 51 1
73 82 17
4 15 97
79 91 82
67 93 71
50 77 75
58 60 74
71 78 24
16 57 94
21 34 90
24 55 71
51 62 22
42 60 16
69 77 27
27 54 22
5 53 41
9 20 72
7 93 74
87 94 91
51 93 81
41 90 35
84 98 4
8 17 48
18 86 63
44 58 20
12 29 71
41 48 39
17 69 80
48 96 26
59 73 28
16 64 73
12 61 36
24 67 58
12 28 43
48 74 26
10 29 45
20 82 40
57 61 77
22 82 27
17 49 49
18 93 35
39 43 20
18 85 93
16 82 85
58 92 77
25 51 70
59 91 66
55 86 93
24 26 19
25 61 97
26 37 84
80 94 78
1 9 15
51 65 89
9 95 11
32 88 32
25 30 43
78 96 53
0 29 47
25 84 54
5 10 78
21 36 59
29 34 95
1 40 92
1 85 11
60 76 56
26 80 62
10 91 93
81 91 9
75 93 38
57 67 8
59 94 18
43 94 61
20 25 15
16 78 43
5 87 12
1 79 33
27 41 36
30 36 9
90 91 49
7 22 93
10 19 9
37 99 35
36 97 43
27 91 41
14 44 46
53 55 31
39 49 94
58 79 83
6 69 76
11 79 96
61 77 47
14 17 80
32 49 58
23 96 83
29 69 91
2 10 6
77 92 88
28 46 35
23 69 55
74 99 33
5 54 27
29 53 86
20 76 97
63 79 2
90 92 18
21 73 10
14 50 33
19 74 33
0 90 2
81 82 51
52 92 52
18 87 40
69 85 3
94 97 6
43 79 16
13 95 6
18 38 5
26 48 25
19 76 37
4 39 10
24 73 56
7 99 27
16 28 88
43 62 23
4 59 58
29 32 48
3 4 16
8 11 23
62 80 79
13 79 78
63 68 42
80 89 56
25 65 88
46 99 17
14 91 80
54 83 81
21 23 66
37 88 8
12 93 96
16 56 49
74 89 82
40 44 39
26 92 20
42 91 38
53 96 44
6 60 20
29 99 39
15 20 25
50 58 23
13 98 17
18 28 19
6 78 94
62 70 92
53 60 7
15 16 77
16 18 86
23 45 88
37 73 91
48 58 57
21 46 21
8 15 2
36 60 68
66 80 16
4 32 73
6 49 51
3 36 91
45 73 7
84 87 18
27 76 83
54 90 20
33 69 53
42 50 10
17 88 85
12 63 79
35 43 71
43 97 48
67 76 54
30 95 12
6 31 80
25 68 95
33 36 14
29 87 11
7 83 5
15 45 3
89 98 19
8 56 68
44 80 58
45 83 71
16 22 54
46 68 82
9 98 43
12 21 78
20 54 68
14 92 11
15 68 62
15 18 63
6 88 66
26 89 76
46 80 66
59 80 26
6 79 16
67 94 76
0 39 40
17 86 55
34 85 78
43 50 37
82 90 25
13 50 43
12 30 86
37 94 50
77 96 56
5 98 79
36 37 12
11 21 9
49 51 71
61 81 83
57 73 86
21 24 36
49 85 5
27 66 99
24 69 80
4 67 55
33 37 77
15 69 17
79 96 35
33 38 45
51 60 13
34 73 85
21 33 39
72 78 25
41 44 29
33 83 45
18 70 25
30 45 90
34 91 14
26 28 47
79 80 33
16 92 65
34 87 64
12 18 67
20 23 91
37 85 23
11 67 95
16 59 36
82 97 77
57 78 22
9 60 6
50 85 8
63 74 87
17 90 58
25 86 94
9 44 80
29 47 99
67 95 88
57 94 64
59
